trade_date,symbol,open,high,low,close,volume,sma_20,sma_50,sma_200,ret_60d,obv_20d_chg,std_60
2026-02-10,XLB,119.72436829650643,120.72436829650643,119.12436829650643,119.92,10214612,117.80229148490253,115.55932475003036,109.40469907394444,7.552886865723152,204022851,0.00313955677528038
2026-02-11,XLB,120.06683338030473,121.06683338030473,119.46683338030473,120.27,10208892,117.9845427038936,115.71465456946393,109.48665743257875,7.670147664580873,204041246,0.0031459263222871985
2026-02-12,XLB,120.24457712368051,121.24457712368051,119.64457712368052,120.44,10212288,118.19659555619891,115.87928685225738,109.57168424116104,7.694828203516857,204058601,0.003146079556063681
2026-02-13,XLB,120.18592599220246,121.18592599220246,119.58592599220246,120.39,10213481,118.413592105503,116.01908171527968,109.65382531947566,7.1251417244431625,204083774,0.003118066932414041
2026-02-16,XLB,119.99729691583386,120.99729691583386,119.39729691583386,120.2,10209759,118.62272635772418,116.16136845500729,109.73540764548696,6.8374234383531185,204095999,0.0031377741537733693
2026-02-17,XLB,120.1435618233862,121.1435618233862,119.5435618233862,120.34,10218446,118.80719943836125,116.3011084487913,109.81398853739674,6.7881405855336086,204118092,0.0031369154066731293
2026-02-18,XLB,120.32759731906924,121.32759731906924,119.72759731906925,120.53,10216262,118.98283704575665,116.44676655457613,109.8941490444018,7.506060849250362,204138397,0.003027664209384138
2026-02-19,XLB,120.6077995164744,121.6077995164744,120.0077995164744,120.81,10218154,119.14011768361294,116.59731686930778,109.97568231302121,8.0669115763347,204161170,0.0029827465992538376
2026-02-20,XLB,120.44114456401059,121.44114456401059,119.84114456401059,120.64,10220787,119.28704447972407,116.74871597423633,110.05334993188336,7.723832512987228,204183118,0.003001860183837151
2026-02-23,XLB,120.36506426415917,121.36506426415917,119.76506426415918,120.57,10223436,119.41712069681702,116.90881775443364,110.12910443114498,7.553192140689946,204210627,0.00301142261205096
2026-02-24,XLB,120.48466342412773,121.48466342412773,119.88466342412774,120.68,10220972,119.55305335401007,117.07301036401523,110.20830969910588,7.541475263809927,204232447,0.0030115277862158424
2026-02-25,XLB,120.15401907952635,121.15401907952635,119.55401907952636,120.35,10220314,119.69008095444674,117.22513457255896,110.28588214410973,6.981024682017023,204247207,0.0030495401973161668
2026-02-26,XLB,120.1973419086132,121.1973419086132,119.5973419086132,120.4,10226702,119.82222312708839,117.37788797432097,110.36166811344357,7.293612704774222,204271531,0.0030128502967154505
2026-02-27,XLB,120.14142048020778,121.14142048020778,119.54142048020779,120.34,10225311,119.94419942420548,117.52813113909393,110.4384813661831,6.1247543480838385,204289377,0.002757169026366973
2026-03-02,XLB,120.11445379133387,121.11445379133387,119.51445379133388,120.31,10219989,120.04079409367846,117.68005774710859,110.51247864659737,6.394857250280572,204307040,0.002717736039787127
2026-03-03,XLB,120.05187031275024,121.05187031275024,119.45187031275024,120.25,10226479,120.13208558809951,117.81762903846092,110.58810654265595,6.082848710956701,204328427,0.0027188930002190297
2026-03-04,XLB,120.64685805467232,121.64685805467232,120.04685805467233,120.85,10227964,120.2422435962416,117.96297554941168,110.66602982653177,6.713044018736247,204349369,0.0027535499584445417
2026-03-05,XLB,120.19756159721294,121.19756159721294,119.59756159721294,120.4,10228496,120.32376404116867,118.08100076805988,110.7424598899472,6.282891938327206,204369706,0.0028211092157008886
2026-03-06,XLB,119.96278065270882,120.96278065270882,119.36278065270882,120.16,10232947,120.37712421378535,118.19009072316177,110.82022888292695,6.271793352423338,204392335,0.002822935355063338
2026-03-09,XLB,119.14806939909384,120.14806939909384,118.54806939909385,119.35,10226803,120.36016039479372,118.28660938059005,110.89306244536999,6.030646443786236,204412094,0.0029117307111244605
2026-03-10,XLB,119.27757357861701,120.27757357861701,118.67757357861701,119.48,10229379,120.33782065889925,118.38500527385932,110.96318322492125,6.225862264908177,204426861,0.002902820943843571
2026-03-11,XLB,119.29463775763399,120.29463775763399,118.694637757634,119.49,10226877,120.29921087776574,118.48556036760607,111.03325238617305,5.9840002089077915,204444846,0.002898930066579469
2026-03-12,XLB,119.43126142704443,120.43126142704443,118.83126142704444,119.63,10228868,120.25854509293393,118.58281464695852,111.10417638414498,6.09401348513019,204461426,0.002896758777813148
2026-03-13,XLB,119.29149875882028,120.29149875882028,118.69149875882029,119.49,10236761,120.21382373126482,118.6646459466281,111.17561258884031,5.904706265824489,204484706,0.002909800486877544
2026-03-16,XLB,118.3593573491877,119.3593573491877,117.75935734918771,118.56,10231637,120.13192675293251,118.72603288240887,111.24284994467142,5.1821604040951375,204506584,0.0031130016084208777
2026-03-17,XLB,118.38371801044325,119.38371801044325,117.78371801044325,118.58,10231204,120.04393456228536,118.78940107923844,111.30925547674615,4.595801658129273,204519342,0.0030448304955899806
2026-03-18,XLB,118.15121888613604,119.15121888613604,117.55121888613604,118.35,10231544,119.9351156406387,118.83727335823838,111.37564769840003,4.201185084734593,204534624,0.0030614701780144905
2026-03-19,XLB,118.42753133907466,119.42753133907466,117.82753133907467,118.63,10235172,119.82610223176872,118.87874575686521,111.44002928299298,3.6081782994591416,204551642,0.0029130339011464944
2026-03-20,XLB,118.06884442914621,119.06884442914621,117.46884442914622,118.27,10241959,119.70748722502549,118.9169647201778,111.50251269684813,3.1040143236306106,204572814,0.0029452091548760003
2026-03-23,XLB,117.88142840558837,118.88142840558837,117.28142840558837,118.08,10242412,119.58330543209698,118.9534814086753,111.56504841976518,3.1079509916831727,204591790,0.002944744511522697
2026-03-24,XLB,117.58867881680017,118.58867881680017,116.98867881680017,117.79,10238666,119.43850620173058,118.9936083611182,111.6305758342528,2.8203234492164553,204609484,0.0029699367541180656
2026-03-25,XLB,117.40926112670809,118.40926112670809,116.8092611267081,117.61,10245205,119.30126830408965,119.01335740364271,111.69540393915258,2.745228988616555,204634375,0.0029766769506253225
2026-03-26,XLB,117.2637624906011,118.2637624906011,116.6637624906011,117.46,10240985,119.15458933318908,119.03856225190326,111.75910151574753,2.348391689920626,204648658,0.002970594444033632
2026-03-27,XLB,117.29736450353037,118.29736450353037,116.69736450353038,117.5,10242310,119.01238653435519,119.06758964185147,111.8236857558894,1.817532003330724,204665657,0.002893845170920446
2026-03-30,XLB,117.24696540869861,118.24696540869861,116.64696540869862,117.45,10242019,118.86901211522343,119.0962367125972,111.88917705737798,1.6944797554848678,204687687,0.002894684311626049
2026-03-31,XLB,117.55493616302218,118.55493616302218,116.95493616302218,117.75,10240572,118.74416540773703,119.11825343164475,111.95823816210739,2.0271383676709887,204701780,0.0029075995429063348
2026-04-01,XLB,117.17326381150244,118.17326381150244,116.57326381150244,117.37,10250524,118.57048569557853,119.12542180445158,112.0277913795121,1.2208417689735906,204724340,0.002886408498047178
2026-04-02,XLB,117.01657938861759,118.01657938861759,116.41657938861759,117.22,10246200,118.41143658514878,119.11650965703697,112.09772355295445,0.5685506156601017,204742044,0.002819006726874119
2026-04-03,XLB,116.71355170947504,117.71355170947504,116.11355170947505,116.91,10244997,118.24897513798707,119.10072851839071,112.16484176268872,0.4775399554324933,204754094,0.002831063357946626
2026-04-06,XLB,117.33912792404895,118.33912792404895,116.73912792404896,117.54,10248524,118.15852806423484,119.09224027842566,112.23215759034149,1.1040620923141287,204775815,0.002908353095135073
2026-04-07,XLB,116.88346643063876,117.88346643063876,116.28346643063877,117.08,10253625,118.03882270683592,119.07458940143313,112.29676655822425,1.123777024143946,204800061,0.002903638218751426
2026-04-08,XLB,116.66925383102439,117.66925383102439,116.0692538310244,116.87,10252731,117.90755351050544,119.05970513663775,112.3596185035294,0.21217714993617687,204825915,0.0027626363724313624
2026-04-09,XLB,117.01173632075232,118.01173632075232,116.41173632075233,117.21,10254795,117.78657725519083,119.0488498939372,112.42587520288217,0.8676296918591397,204851842,0.00274573113570654
2026-04-10,XLB,117.00679175901347,118.00679175901347,116.40679175901347,117.21,10255334,117.67234190520048,119.03494783836013,112.49279590314146,1.000290232188883,204870415,0.002738769783399525
2026-04-13,XLB,116.42528819909944,117.42528819909944,115.82528819909945,116.63,10251911,117.57563844769606,118.99980239430464,112.55737803914971,0.5263788050813512,204890689,0.0028173700873441155
2026-04-14,XLB,116.09988810037133,117.09988810037133,115.49988810037134,116.3,10254951,117.46144695219247,118.95727934782548,112.62112195801075,-0.3036430863842088,204914436,0.0027496904792726467
2026-04-15,XLB,115.59133611545272,116.59133611545272,114.99133611545273,115.79,10259098,117.33345281365833,118.90023211229791,112.68336559150748,-1.0456015678340758,204941990,0.0027740168244283514
2025-04-29,XLC,102.23526769043445,103.23526769043445,101.63526769043446,102.44,10007257,102.43526769043446,102.43526769043446,102.43526769043446,0.0,0,
2025-04-30,XLC,103.18478967107819,104.18478967107819,102.5847896710782,103.38,10002173,102.91002868075633,102.91002868075633,102.91002868075633,0.0,10002173,
2025-05-01,XLC,103.89479727136067,104.89479727136067,103.29479727136068,104.09,10010624,103.30495154429111,103.30495154429111,103.30495154429111,0.0,20012797,
2025-05-02,XLC,104.47745169112447,105.47745169112447,103.87745169112448,104.68,10005262,103.64807658099946,103.64807658099946,103.64807658099946,0.0,30018059,
2025-05-05,XLC,104.26921500658503,105.26921500658503,103.66921500658503,104.47,10013089,103.81230426611657,103.81230426611657,103.81230426611657,0.0,40031148,
2025-05-06,XLC,104.64269128255721,105.64269128255721,104.04269128255721,104.84,10010287,103.98403543552335,103.98403543552335,103.98403543552335,0.0,50041435,0.004254119543602298
2025-05-07,XLC,105.50689606076787,106.50689606076787,104.90689606076788,105.71,10008607,104.23015838198684,104.23015838198684,104.23015838198684,0.0,60050042,0.0040758701390301265
2025-05-08,XLC,105.89020346088095,106.89020346088095,105.29020346088096,106.09,10011784,104.4626640168486,104.4626640168486,104.4626640168486,0.0,70061826,0.003771673834233049
2025-05-09,XLC,105.30056853892376,106.30056853892376,104.70056853892376,105.5,10014617,104.57798674152362,104.57798674152362,104.57798674152362,0.0,80076443,0.00511842471022628
2025-05-12,XLC,106.12887742984385,107.12887742984385,105.52887742984386,106.33,10016054,104.75307581035565,104.75307581035565,104.75307581035565,0.0,90092497,0.0049834352723441165
2025-05-13,XLC,106.61793575059077,107.61793575059077,106.01793575059078,106.82,10017706,104.94079035037703,104.94079035037703,104.94079035037703,0.0,100110203,0.004700438945594583
2025-05-14,XLC,106.44631696180925,107.44631696180925,105.84631696180925,106.65,10014491,105.08291756799638,105.08291756799638,105.08291756799638,0.0,110124694,0.004791510250674682
2025-05-15,XLC,105.88556141391908,106.88556141391908,105.28556141391908,106.09,10012706,105.16004401768274,105.16004401768274,105.16004401768274,0.0,120137400,0.005246736512195577
2025-05-16,XLC,106.06538747769892,107.06538747769892,105.46538747769893,106.27,10021945,105.23899712196962,105.23899712196962,105.23899712196962,0.0,130159345,0.005035120348435228
2025-05-19,XLC,106.51062304916414,107.51062304916414,105.91062304916414,106.71,10019755,105.33710551711592,105.33710551711592,105.33710551711592,0.0,140179100,0.004851032038700137
2025-05-20,XLC,106.90076185305477,107.90076185305477,106.30076185305478,107.1,10016847,105.44733403811209,105.44733403811209,105.44733403811209,0.0,150195947,0.00467826835813094
2025-05-21,XLC,106.99933870328022,107.99933870328022,106.39933870328022,107.2,10022851,105.55039313606316,105.55039313606316,105.55039313606316,0.0,160218798,0.0045489816987766595
2025-05-22,XLC,107.27190523839073,108.27190523839073,106.67190523839074,107.47,10020317,105.65714380841469,105.65714380841469,105.65714380841469,0.0,170239115,0.004405183824906814
2025-05-23,XLC,107.74348408029635,108.74348408029635,107.14348408029636,107.94,10024811,105.77747750693477,105.77747750693477,105.77747750693477,0.0,180263926,0.004289271074022342
2025-05-26,XLC,107.80438241716745,108.80438241716745,107.20438241716745,108.0,10022057,105.88882275244642,105.88882275244642,105.88882275244642,0.0,190285983,0.004203394341129352
2025-05-27,XLC,107.59048422556285,108.59048422556285,106.99048422556285,107.79,10024428,106.15658357920283,105.97937806069005,105.97937806069005,0.0,200310411,0.004228542371033319
2025-05-28,XLC,108.36844028944641,109.36844028944641,107.76844028944642,108.57,10027349,106.41576611012124,106.0970627074517,106.0970627074517,0.0,200335587,0.004244947229549393
2025-05-29,XLC,109.27632072555103,110.27632072555103,108.67632072555104,109.48,10026157,106.68484228283076,106.24398696910819,106.24398696910819,0.0,200351120,0.0043101303260514945
2025-05-30,XLC,110.276806609965,111.276806609965,109.67680660996501,110.48,10031210,106.9748100287728,106.42035445414389,106.42035445414389,0.0,200377068,0.004399159520256449
2025-06-02,XLC,110.67602984127738,111.67602984127738,110.07602984127739,110.88,10024364,107.29515077050742,106.59858146962924,106.59858146962924,0.0,200388343,0.004302937689284101
2025-06-03,XLC,110.96736399022902,111.96736399022902,110.36736399022902,111.17,10031468,107.611384405891,106.77430387426769,106.77430387426769,0.0,200409524,0.004214572983422935
2025-06-04,XLC,111.09246372786193,112.09246372786193,110.49246372786193,111.29,10030150,107.8906627892457,106.94164312810452,106.94164312810452,0.0,200431067,0.004151107686813018
2025-06-05,XLC,111.4492127313132,112.4492127313132,110.8492127313132,111.65,10027452,108.1686132527673,107.10977061393339,107.10977061393339,0.0,200446735,0.004070496009173387
2025-06-06,XLC,111.91665610675338,112.91665610675338,111.31665610675338,112.12,10034537,108.49941763115878,107.28242183782373,107.28242183782373,0.0,200466655,0.003998728268476182
2025-06-09,XLC,112.00661532632036,113.00661532632036,111.40661532632036,112.21,10031738,108.79330452598262,107.44656162077362,107.44656162077362,0.0,200482339,0.00395263968834615
2025-06-10,XLC,111.91947778857383,112.91947778857383,111.31947778857383,112.12,10037572,109.05838162788177,107.597300851993,107.597300851993,0.0,200502205,0.003949641052270317
2025-06-11,XLC,112.37689981069946,113.37689981069946,111.77689981069946,112.58,10034149,109.35491077032627,107.75291331945256,107.75291331945256,0.0,200521863,0.003887889802293095
2025-06-12,XLC,112.55867513378976,113.55867513378976,111.95867513378977,112.76,10040276,109.68856645631982,107.90460307140218,107.90460307140218,0.0,200549433,0.003833160402221964
2025-06-13,XLC,112.87886663317514,113.87886663317514,112.27886663317514,113.08,10034168,110.02924041409362,108.05678729380726,108.05678729380726,0.0,200561656,0.0037729115084745154
2025-06-16,XLC,113.26401909073556,114.26401909073556,112.66401909073556,113.46,10037129,110.36691021617219,108.21127963086236,108.21127963086236,0.0,200579030,0.0037159367826746586
2025-06-17,XLC,113.58977830650058,114.58977830650058,112.98977830650058,113.79,10038516,110.70136103884447,108.36623792740787,108.36623792740787,0.0,200600699,0.0036609679172172603
2025-06-18,XLC,113.56199872168033,114.56199872168033,112.96199872168033,113.76,10039367,111.0294940397645,108.51206930022605,108.51206930022605,0.0,200617215,0.0036489331170444514
2025-06-19,XLC,113.77617986471492,114.77617986471492,113.17617986471492,113.98,10040555,111.35470777108071,108.65586168350207,108.65586168350207,0.0,200637453,0.003601966528318133
2025-06-20,XLC,114.11408681012598,115.11408681012598,113.51408681012599,114.31,10043111,111.67323790757219,108.80094437905652,108.80094437905652,0.0,200655753,0.00355297547208088
2025-06-23,XLC,114.41811620213358,115.41811620213358,113.81811620213358,114.62,10043016,112.00392459682048,108.94637367463345,108.94637367463345,0.0,200676712,0.0035061213223350368
2025-06-24,XLC,115.10589264298925,116.10589264298925,114.50589264298925,115.31,10043875,112.3796950176918,109.10148389337384,109.10148389337384,0.0,200696159,0.0034956172627175564
2025-06-25,XLC,114.63046718842077,115.63046718842077,114.03046718842077,114.83,10041261,112.69279636264052,109.23788825754161,109.23788825754161,0.0,200710071,0.0036250169939902105
2025-06-26,XLC,114.81690982821722,115.81690982821722,114.21690982821723,115.02,10046992,112.96982581777384,109.37228410802246,109.37228410802246,0.0,200730906,0.0035851056340818347
2025-06-27,XLC,115.15379057860311,116.15379057860311,114.55379057860311,115.35,10051283,113.21367501620573,109.50822743689928,109.50822743689928,0.0,200750979,0.003542253367431953
2025-06-30,XLC,116.03733629978174,117.03733629978174,115.43733629978175,116.24,10048222,113.48174033913094,109.65776318940779,109.65776318940779,0.0,200774837,0.003577516369195211
2025-07-01,XLC,116.42061769566799,117.42061769566799,115.82061769566799,116.62,10053347,113.7544030244029,109.80912959171778,109.80912959171778,0.0,200796716,0.003537168176175382
2025-07-02,XLC,116.55939643040752,117.55939643040752,115.95939643040752,116.76,10047812,114.02774965953017,109.95700760956225,109.95700760956225,0.0,200814378,0.0035066402075914637
2025-07-03,XLC,116.34299408000503,117.34299408000503,115.74299408000503,116.54,10052724,114.2724387269648,110.0942156610298,110.0942156610298,0.0,200839650,0.0035356704062577404
2025-07-04,XLC,116.91460140065091,117.91460140065091,116.31460140065091,117.11,10049407,114.52233599165966,110.23748883938941,110.23748883938941,0.0,200854520,0.0035115873374288067
2025-07-07,XLC,117.51536638944948,118.51536638944948,116.91536638944949,117.72,10052497,114.79777354481612,110.38704639039062,110.38704639039062,0.0,200875279,0.003490718500035777
2025-07-08,XLC,118.44962151880142,119.44962151880142,117.84962151880143,118.65,10054372,115.12428073132749,110.71133346695795,110.54905766741827,0.0,200892079,0.003529080524248855
2025-07-09,XLC,118.44339535600655,119.44339535600655,117.84339535600655,118.64,10060368,115.42760550859285,111.01650558065654,110.70471800758345,0.0,200918298,0.003518806492353976
2025-07-10,XLC,118.0511356131852,119.0511356131852,117.4511356131852,118.25,10056332,115.70222853256261,111.299632347493,110.84710324542498,0.0,200934354,0.0035885434179762613
2025-07-11,XLC,117.81443160257948,118.81443160257948,117.21443160257948,118.01,10058555,115.94900678103284,111.56637194572211,110.97983154833526,0.0,200958741,0.0036138388771689554
2025-07-14,XLC,118.20030807804015,119.20030807804015,117.60030807804016,118.4,10058052,116.19582123039807,111.84499380715123,111.1147493034208,0.0,200979664,0.00358047954796839
2025-07-15,XLC,119.19853009229496,120.19853009229496,118.59853009229496,119.4,10060490,116.47625881968779,112.13611058334598,111.26267396036498,0.0,201001638,0.0036305959059815475
2025-07-16,XLC,119.47526482917574,120.47526482917574,118.87526482917575,119.68,10064564,116.77192212506255,112.41547795871412,111.41026327385289,0.0,201026835,0.003598007799559087
2025-07-17,XLC,120.13169610479521,121.13169610479521,119.53169610479522,120.33,10057848,117.08969793706656,112.70030781159241,111.56408108128292,0.0,201044128,0.0035835900575100044
2025-07-18,XLC,120.54297432513067,121.54297432513067,119.94297432513068,120.74,10064354,117.4111423128168,113.00515592731655,111.71965554304305,0.0,201065371,0.003552839788456744
2025-07-21,XLC,121.15147546579364,122.15147546579364,120.55147546579364,121.35,10062625,117.74781027599981,113.30560788803554,111.8801858750889,0.0,201084980,0.0035336458967644303
2025-07-22,XLC,122.1477793154251,123.1477793154251,121.5477793154251,122.35,10060314,118.09990460962157,113.61620475933223,112.05178576755343,19.439117087258893,201101419,0.00357044428889445
2025-07-23,XLC,122.39561742300923,123.39561742300923,121.79561742300923,122.6,10069449,118.48816212135102,113.93519076855624,112.22184756844788,18.581870517946463,201129607,0.003475063929950624
2025-07-24,XLC,122.76428466134276,123.76428466134276,122.16428466134276,122.96,10062574,118.8855308630073,114.2727652335047,112.39236244293826,18.127214697187945,201145189,0.0034349330772332647
2025-07-25,XLC,123.50755526461124,124.50755526461124,122.90755526461125,123.71,10068585,119.30321909730772,114.62160858924295,112.5691623307769,18.179754346370203,201162491,0.0034416159689031486
2025-07-28,XLC,124.1578046343103,125.1578046343103,123.5578046343103,124.36,10069492,119.70924251403414,114.97455222094588,112.75052605852358,19.03775157731551,201183761,0.0033977854774252052
2025-07-29,XLC,124.4910682616169,125.4910682616169,123.89106826161691,124.69,10066687,120.11276504233157,115.32635834911713,112.93144336463106,18.93157905072005,201197101,0.003396800798191952
2025-07-30,XLC,124.79943641400058,125.79943641400058,124.19943641400059,125.0,10070109,120.52476704151124,115.68236030333154,113.11156266387538,18.250976116205297,201219398,0.0033238537205891156
2025-07-31,XLC,124.97327513887497,125.97327513887497,124.37327513887497,125.17,10067722,120.95628109445472,116.03638770134121,113.28894078850772,17.98759080053096,201234396,0.0033270012988845573
2025-08-01,XLC,125.24025920232546,126.24025920232546,124.64025920232547,125.44,10076971,121.37256398453844,116.3863232037818,113.46504685247609,18.9000788711817,201261960,0.003143987370168502
2025-08-04,XLC,125.66234191214552,126.66234191214552,125.06234191214553,125.86,10076378,121.77991276067328,116.74348239368135,113.64215106761422,18.370799122928673,201285841,0.003076727720449284
2025-08-05,XLC,125.50738628086886,126.50738628086886,124.90738628086886,125.71,10071099,122.13280099877663,117.10182043478748,113.81208395794177,17.68378165852509,201302568,0.003111436892985459
2025-08-06,XLC,125.77223605195628,126.77223605195628,125.17223605195629,125.97,10077784,122.49924303357413,117.44989635003769,113.9809749592475,18.12150634050287,201319984,0.0030603826244836423
2025-08-07,XLC,126.55947173832138,127.55947173832138,125.95947173832138,126.76,10073545,122.92465983983092,117.79555937029306,114.15602286033072,19.48795863344486,201337197,0.002904445770951753
2025-08-08,XLC,127.19697490620108,128.1969749062011,126.59697490620108,127.4,10080194,123.39378700501202,118.1339627362178,114.33495464473438,19.88567296471475,201358836,0.0029114110340505797
2025-08-11,XLC,128.54565300595456,129.54565300595456,127.94565300595455,128.75,10079851,123.91105425140772,118.49135519951135,114.52709728955064,20.649331179181996,201380635,0.003067476265759868
2025-08-12,XLC,129.4956087049864,130.4956087049864,128.8956087049864,129.7,10076502,124.42590818204228,118.86192009380649,114.72668296606953,21.096812441850197,201396647,0.0031153993063648975
2025-08-13,XLC,130.14518681090502,131.14518681090502,129.545186810905,130.35,10077789,124.95940428112877,119.24297455546737,114.92952067834011,21.59140941315951,201409872,0.003109392767982567
2025-08-14,XLC,130.33730030745377,131.33730030745377,129.73730030745375,130.54,10083654,125.46968449126169,119.62073630699017,115.12962041717492,21.46179042597236,201435678,0.003116673047111482
2025-08-15,XLC,131.47522905363692,132.47522905363692,130.8752290536369,131.68,10080440,126.01629722768698,120.01190776592784,115.33905850118077,21.98534277037707,201451764,0.003192641860899349
2025-08-18,XLC,131.92188031156024,132.92188031156024,131.32188031156022,132.12,10088470,126.55481746997532,120.41021306563263,115.54884377381052,22.330110459072692,201477609,0.003172036171432237
2025-08-19,XLC,132.69307607490543,133.69307607490543,132.0930760749054,132.89,10082594,127.08208230794935,120.82568503135926,115.76297009851538,23.288319028990333,201499889,0.003108463930409056
2025-08-20,XLC,133.55405749528006,134.55405749528006,132.95405749528004,133.75,10090219,127.64000431156288,121.24922818505087,115.98237360335398,23.19791749673119,201520659,0.0030949276009741454
2025-08-21,XLC,135.14783900721199,136.14783900721199,134.54783900721196,135.35,10088310,128.25918202885634,121.70101146251933,116.21569246364142,23.632067747799912,201546395,0.003221210578786406
2025-08-22,XLC,135.70689985697652,136.70689985697652,135.1068998569765,135.91,10090371,128.8691492584746,122.15757212699535,116.45011159927637,23.018490511580115,201568181,0.003137659611237954
2025-08-25,XLC,136.45964592849353,137.45964592849353,135.8596459284935,136.66,10086241,129.48424132318377,122.62148466375052,116.68787082667892,23.254454659069413,201584930,0.0031490422178816722
2025-08-26,XLC,137.72244405932233,138.72244405932233,137.1224440593223,137.92,10089911,130.14581011306905,123.10413797880693,116.93478446891896,24.067387323715717,201608154,0.0032327572530483645
2025-08-27,XLC,138.3973315215363,139.3973315215363,137.79733152153628,138.6,10086403,130.82570486844583,123.60084463480408,117.18377926262721,24.534336718829074,201624448,0.0032203283246853946
2025-08-28,XLC,138.8523440042492,139.8523440042492,138.25234400424918,139.05,10094630,131.51965831171452,124.10236791759475,117.43228568014564,24.543953873532764,201651356,0.003220155013855414
2025-08-29,XLC,139.34670442615726,140.34670442615726,138.74670442615724,139.55,10088087,132.22498057290613,124.60702026991538,117.68076229526936,24.46563184446562,201662472,0.0032194692047653375
2025-09-01,XLC,140.07112514423034,141.07112514423034,139.4711251442303,140.27,10094470,132.94541973451035,125.1200804487573,117.93176632692447,25.01145742280211,201680564,0.0032032739374125755
2025-09-02,XLC,140.44028457648332,141.44028457648332,139.8402845764833,140.64,10096276,133.69206464929107,125.62676828742718,118.18131048351304,25.437869806789326,201705741,0.003151762460616676
2025-09-03,XLC,141.05007729653758,142.05007729653758,140.45007729653756,141.25,10097606,134.45595671152014,126.15516048958952,118.43205794887201,25.469858855637952,201725563,0.003152335683597568
2025-09-04,XLC,142.18831100452945,143.18831100452945,141.58831100452943,142.39,10094064,135.23739867483056,126.70258851311577,118.68965206775003,26.277034414942978,201746082,0.0031864215012293354
2025-09-05,XLC,143.0409714582,144.0409714582,142.44097145819998,143.24,10094502,136.0295985024305,127.26033213070772,118.95083631658461,26.673511791438376,201760390,0.003194562457441454
2025-09-08,XLC,143.23232244596167,144.23232244596167,142.63232244596165,143.43,10100130,136.76393197443085,127.8042318536313,119.20853617057804,26.412164486488777,201780669,0.0032117088418306557
2025-09-09,XLC,143.53963998717984,144.53963998717984,142.93963998717982,143.74,10095118,137.46613353854053,128.34661229946153,119.464068502001,26.320344521638184,201799285,0.0032171096134225065
2025-09-10,XLC,144.19077257128495,145.19077257128495,143.59077257128493,144.39,10096709,138.16841282655952,128.8992398222791,119.72104483261218,26.92355460854565,201818205,0.00317141807744904
2025-09-11,XLC,144.8863421072429,145.8863421072429,144.2863421072429,145.09,10100250,138.895864916549,129.47010678282385,119.97987439663902,27.295319319751265,201834801,0.0031610363995854683
2025-09-12,XLC,145.4644634919052,146.4644634919052,144.86446349190518,145.66,10106061,139.59532663846238,130.04110402464894,120.23931469053059,27.42477113415753,201860422,0.003157922367483846
2025-09-15,XLC,146.60675507710613,147.60675507710613,146.0067550771061,146.81,10103421,140.3295703767397,130.62293179840205,120.50498909439635,28.083378039651773,201875373,0.0031898936180735356
2025-09-16,XLC,146.87260673735602,147.87260673735602,146.272606737356,147.07,10107857,141.03854690986222,131.19139150277317,120.76803481363358,27.549948546622026,201900636,0.0031942991343075107
2025-09-17,XLC,146.85039288998232,147.85039288998232,146.2503928899823,147.05,10107658,141.70336367959735,131.75953145345267,121.02570499085267,28.058690772975027,201918075,0.0030599781855778422
2025-09-18,XLC,147.16901731764443,148.16901731764443,146.5690173176444,147.37,10104261,142.30442259511895,132.3418890875419,121.28146530470501,28.12813136585437,201934026,0.0030532186490223844
2025-09-19,XLC,147.4842473343789,148.4842473343789,146.88424733437887,147.68,10103508,142.89328996898908,132.93528540217784,121.53533820883649,28.02721661213683,201947163,0.003060242047277838
2025-09-22,XLC,148.18735833878517,149.18735833878517,147.58735833878515,148.39,10106379,143.47967558950364,133.53502640739273,121.79107173388364,27.65894596559486,201967301,0.003026287044498201
2025-09-23,XLC,148.2358995581467,149.2358995581467,147.6358995581467,148.44,10114484,144.00534836444487,134.1157737967098,122.04243803411252,27.281009559993553,201991874,0.003063416347092006
2025-09-24,XLC,148.78466602485688,149.78466602485688,148.18466602485685,148.98,10111495,144.5247150896109,134.7019618206234,122.29423455739051,27.599722660142966,202016966,0.0030409952479814014
2025-09-25,XLC,149.01727156003952,150.01727156003952,148.4172715600395,149.22,10114890,145.0329614674004,135.2796733297283,122.54352193704466,28.03624339495181,202037226,0.0029590152988186263
2025-09-26,XLC,149.92418337602984,150.92418337602984,149.32418337602982,150.12,10108324,145.56183541489403,135.86729751074628,122.79655552822803,28.18571004861521,202057463,0.002968070298668448
2025-09-29,XLC,150.10445599234683,151.10445599234683,149.5044559923468,150.3,10112557,146.06350195729988,136.44635712127734,123.04662735062911,27.684652057302017,202075550,0.0029893836187605887
2025-09-30,XLC,150.6945803947684,151.6945803947684,150.09458039476837,150.89,10113587,146.57621674821414,137.0172931428642,123.29750981048622,27.176621773595254,202092861,0.0029463518226666503
2025-10-01,XLC,151.19604665630644,152.19604665630644,150.5960466563064,151.4,10118160,147.08351521620256,137.59330172753013,123.54838960375245,27.605962558658103,202113415,0.002899138067687683
2025-10-02,XLC,152.13343220682358,153.13343220682358,151.53343220682356,152.33,10121383,147.58077127631728,138.18068467843977,123.80312449404514,28.821961342617453,202140734,0.002744434134791786
