trade_date,symbol,close,volume,chg_pct,sma_20,sma_50,sma_200,macd_histogram,rsi_14,ret_60d,obv_5d_slope,volume_ratio_20d,volume_ratio_20d_3m,above_50ma,is_breakout_20d,macd_hist_cross_up,primary_sector
2025-08-28,CEG,94.49,2059028,1.2463811647957845,92.72315077494237,89.52547701535894,88.44872314089113,-0.044089831291059145,50.712859438613535,10.451132185549872,10257695,1.0047171536432933,1.0104649158946253,True,True,False,XLU
2025-08-29,CEG,93.8,2059276,-0.7344973704487834,92.77853008006484,89.69502922745704,88.50880484180918,-0.03321567229416944,50.39233596267463,9.588049892977125,10269950,1.004314608863354,1.010279489472026,True,False,False,XLU
2025-09-01,CEG,93.3,2045444,-0.5318738835918491,92.84117679527414,89.87815558882545,88.56200832272103,-0.06563402140948871,50.22160483704031,7.455856712590547,10260503,0.9977638113035759,1.0032445094708777,True,False,False,XLU
2025-09-02,CEG,93.31,2050361,0.013237691202072632,92.86811981693447,90.05363650281579,88.61417821486997,-0.09071296027404563,50.7605040148197,6.410117074025012,10268118,1.0002219613972543,1.0054633947484557,True,False,False,XLU
2025-09-03,CEG,93.84,2055009,0.5728231320157873,92.93828787440603,90.21614537784416,88.6710237421893,-0.07634801134525926,51.09870077871697,6.476229800675215,10269118,1.0024883065495322,1.0074976516143086,True,False,False,XLU
2025-09-04,CEG,94.63,2058764,0.8339736603935277,93.04072603312646,90.39745756554795,88.73506220402201,-0.022003975983420188,51.184483721019426,8.39852285067375,10268854,1.0039275671246886,1.0091058754686721,True,True,False,XLU
2025-09-05,CEG,95.13,2056366,0.533530001335869,93.13035185748427,90.58841012894378,88.80310901032574,0.036872721348484516,51.49387191038887,9.859355272599224,10265944,1.0026756093053093,1.0077024004301902,True,True,True,XLU
2025-09-08,CEG,96.04,2047333,0.9582618955402022,93.27365905656157,90.82636952470868,88.87931913177027,0.12137760830774824,51.918561901501675,11.29362210932172,10267833,0.9984364842990919,1.0031390116393606,True,True,False,XLU
2025-09-09,CEG,95.28,2060718,-0.7956063286477244,93.38961952879927,91.0383717554149,88.94598190956485,0.11029783380038949,51.782994410663655,10.750401926290687,10278190,1.004662104327254,1.009463152795201,True,False,False,XLU
2025-09-10,CEG,95.06,2052656,-0.23047165103057266,93.53781910172384,91.2510844908354,89.0090063727712,0.0743877485044333,51.930343593288384,10.994933588932355,10275837,1.000687387080828,1.0052776144085844,True,False,False,XLU
2025-09-11,CEG,95.1,2053435,0.03942906501757104,93.6887686077739,91.4280430548132,89.07112708177769,0.041033159565618815,51.87830111218693,11.492059517773946,10270508,1.0007754244663685,1.0053790478375395,True,False,False,XLU
2025-09-12,CEG,95.3,2049415,0.21687403520564974,93.81854625202541,91.6254166531355,89.13407606277669,0.021705112249063685,51.55519561225157,11.702861475456938,10263557,0.9987434657440907,1.0033176047644263,True,False,False,XLU
2025-09-15,CEG,94.65,2069250,-0.6866499625935885,93.9159701330857,91.78814456845636,89.1892220787849,-0.04279159554337375,50.997370274638854,12.488445083974774,10285474,1.0078383694648523,1.0126967399248277,True,False,False,XLU
2025-09-16,CEG,93.93,2069887,-0.7643745824358339,93.96725269894822,91.91978474774723,89.23611302086547,-0.13652859709901277,50.383449638147496,11.107514587594114,10294643,1.0075745264341993,1.0127490326111108,True,False,False,XLU
2025-09-17,CEG,95.06,2053457,1.2039647271780307,94.10101243063188,92.08332405194949,89.29317106569906,-0.12503093372507457,50.35921167379449,10.893223882988924,10295444,0.9994068893550182,1.0045390690799156,True,False,False,XLU
2025-09-18,CEG,96.09,2069113,1.086840348810747,94.3089838218809,92.26693544108113,89.35915135555602,-0.05412817753999932,51.39997608479994,12.304847632836612,10311122,1.006667310658543,1.011822447638601,True,True,False,XLU
2025-09-19,CEG,95.91,2058301,-0.1905419638623007,94.50180213594221,92.44840455334868,89.42210231160642,-0.027199811468999524,51.595022896073964,12.060942465968406,10320008,1.001132334936605,1.0063682477498925,True,False,False,XLU
2025-09-22,CEG,95.01,2053658,-0.9345724534340683,94.61379924074001,92.60796894984695,89.47531790152432,-0.07469950002481174,51.053417099139025,12.911789748465786,10304416,0.9989039896808778,1.00387438442399,True,False,False,XLU
2025-09-23,CEG,95.61,2056637,0.6303285309095186,94.74230953360238,92.75665516629837,89.53317917364808,-0.07076976857497796,51.0862773270783,12.907332247547787,10291166,1.000015146314983,1.0052077292085702,True,False,False,XLU
2025-09-24,CEG,95.82,2064423,0.22404707401855184,94.86710991491276,92.89963174977227,89.59196087338977,-0.05919821146868709,50.73774784914974,13.50225178078679,10302132,1.003546913533346,1.008729885437157,True,False,False,XLU
2025-09-25,CEG,95.21,2056847,-0.6398633638026618,94.90309314871294,93.04667837133299,89.64397684604332,-0.09610770611797426,50.06723735478487,10.389439712260472,10289866,0.9999171130046293,1.0048818536799906,True,False,False,XLU
2025-09-26,CEG,95.77,2055986,0.5879460919466784,95.00176679995785,93.17780489645546,89.70017400844195,-0.08639747210663529,49.85562832416,12.097084678292758,10287551,0.9995784822736481,1.0042440781270743,True,False,False,XLU
2025-09-29,CEG,96.48,2064146,0.74185088065859,95.16090760305896,93.33414557036143,89.76180819187337,-0.038162639175137514,50.734175300906465,11.521661514081117,10298039,1.0030896767261896,1.0079615829724953,True,True,False,XLU
2025-09-30,CEG,95.74,2058786,-0.7647125228437024,95.28254118000264,93.4633660803404,89.81568505543441,-0.060647522655082886,50.428894802727534,9.616022712317363,10300188,1.0002801707221862,1.0051073489464402,True,False,False,XLU
2025-10-01,CEG,96.99,2074355,1.3042829795139044,95.43988726779037,93.60811830950978,89.87974937176092,0.000635274654887219,51.15166846815401,11.63896009515173,10310120,1.0073710771730051,1.0124086178350815,True,True,True,XLU
2025-10-02,CEG,96.89,2070284,-0.1085740629376275,95.55283630994367,93.74451309103583,89.94174788648604,0.02479538665399228,50.96569812635785,11.47989191768275,10323557,1.0051129197479125,1.0101409630622584,True,False,False,XLU
2025-10-03,CEG,98.12,2059544,1.2748901539099577,95.70230152387785,93.91214398967215,90.01349366182612,0.10991173987715741,52.086578192931306,12.999923682518698,10327115,0.9998215700086734,1.0047270725736637,True,True,False,XLU
2025-10-06,CEG,97.7,2060883,-0.42569885183476597,95.7853013614906,94.06506797150385,90.08035951954771,0.1230386559551293,52.2801071818462,12.261704658110052,10323852,1.000142653383507,1.005170531597733,True,False,False,XLU
2025-10-07,CEG,98.31,2066027,0.6235003429994945,95.93696638446531,94.21643137164939,90.15132406040976,0.15560837372968428,51.948413248029894,11.497617916166059,10331093,1.0025098812167477,1.0074290867674598,True,True,False,XLU
2025-10-08,CEG,98.08,2068116,-0.23917642667665717,96.08785396953407,94.36051916978543,90.21906579102126,0.1444199960488104,51.19068937632281,10.604140482569257,10324854,1.0031472707848532,1.0081230894096622,True,False,False,XLU
2025-10-09,CEG,98.85,2059253,0.7895675488527543,96.275586754167,94.50915136395963,90.29222194150468,0.17048775216602485,51.75075195501712,12.513621342123017,10313823,0.9987073203284864,1.0035980491882175,True,True,False,XLU
2025-10-10,CEG,98.24,2072875,-0.6149795815281967,96.42261169708347,94.62025469673685,90.35904003492908,0.12993658813961684,51.93337645324905,10.122313413608342,10327154,1.004742203859703,1.009887767009833,True,False,False,XLU
2025-10-13,CEG,99.5,2067438,1.2818666806360346,96.66532414958142,94.76942955461415,90.4352390905843,0.1686242734940968,52.305683967378485,12.226112796868627,10333709,1.002150847445139,1.0070837995318251,True,True,False,XLU
2025-10-14,CEG,99.95,2078345,0.44706442482513875,96.96645223316278,94.91297277112386,90.51385503942703,0.2025848419293259,52.43312245355368,11.947268362777685,10346027,1.0072313311124612,1.0121107314580244,True,True,False,XLU
2025-10-15,CEG,100.26,2073369,0.30785975480274175,97.22642394630931,95.06927001668387,90.59370432481549,0.2225883835175435,52.974678521328194,11.701178140043634,10351280,1.0043352142658228,1.0094572897946072,True,True,False,XLU
2025-10-16,CEG,99.89,2077603,-0.3653242089462272,97.41642741835828,95.21549747355833,90.66927754462957,0.18927766218855346,52.42995263510368,10.906873942781893,10369630,1.006179256755402,1.0112263447287733,True,False,False,XLU
2025-10-17,CEG,99.75,2071070,-0.1350195247545649,97.60884190036013,95.34380537186671,90.74254418076025,0.13863200808113585,51.92888383201045,11.160247360590581,10367825,1.0027053004207613,1.0077901765154662,True,False,False,XLU
2025-10-20,CEG,98.99,2068886,-0.768592612839547,97.80773673437793,95.46001955921339,90.8085049147809,0.039137907249326975,51.92666663772711,9.916809126060876,10369273,1.0012788182071364,1.0064468438728043,True,False,False,XLU
2025-10-21,CEG,98.97,2066274,-0.020973887015784953,97.97564981596702,95.58016231967589,90.87325387877806,-0.03824267611995502,51.169376999710146,9.061526069530501,10357202,0.9997815384771708,1.004940227580232,True,False,False,XLU
2025-10-22,CEG,98.22,2077272,-0.7536534679856599,98.09555911854216,95.70267519398436,90.93111020333502,-0.14389390776707822,50.80076019682555,8.0863549968051,10361105,1.0047906566414557,1.0100723406408545,True,False,False,XLU
2025-10-23,CEG,96.62,2074453,-1.6302271372497068,98.1660639018099,95.7935139110028,90.97555294850685,-0.31598522264249507,49.14069317330574,5.687930941662844,10357955,1.00300000253838,1.008381366855807,True,False,False,XLU
2025-10-24,CEG,96.53,2071404,-0.0925558726694975,98.2041082396007,95.86997053075608,91.01861342412549,-0.4234989579814161,49.331060589971614,4.145012249804325,10358289,1.0011526476204922,1.0065993668715703,True,False,False,XLU
2025-10-27,CEG,97.28,2072467,0.7775918758787803,98.24415985511233,95.96158585983086,91.06678537083323,-0.43032607328897887,49.41911289447406,5.6894226871509135,10361870,1.0014650374169725,1.0068380481256007,True,False,False,XLU
2025-10-28,CEG,98.3,2072839,1.0477259683909779,98.3720630749756,96.06959883048563,91.12200231032618,-0.3555630087972741,50.154485691655566,5.960504608173989,10368435,1.0013048164884284,1.0067814365918506,True,False,False,XLU
2025-10-29,CEG,98.41,2079413,0.10912656296326873,98.44289245472079,96.19013157285949,91.17719529342152,-0.29096916325878375,49.76566227114729,6.454815459859908,10370576,1.0043577522745404,1.0096513741816944,True,False,False,XLU
2025-10-30,CEG,98.7,2085004,0.29648497743344215,98.53357535104357,96.32552210018282,91.23375201649468,-0.2236982932901277,50.28649916198251,6.61216778014011,10381127,1.006700338354473,1.0121200283671994,True,False,False,XLU
2025-10-31,CEG,98.25,2069173,-0.45084373650525755,98.54025004343382,96.4496136125726,91.28614386803622,-0.2047833121492436,49.29637892361606,5.266091862104028,10378896,0.9988244881440419,1.0043085577759536,True,False,False,XLU
2025-11-03,CEG,98.57,2072293,0.3198001592659594,98.5835205486143,96.56558721750037,91.34008707940943,-0.1682515226597825,49.22365648615367,5.786358314352413,10378722,1.0000551593354376,1.0056886447155635,True,False,False,XLU
2025-11-04,CEG,99.15,2068728,0.5936854311758166,98.62559144031181,96.68789236158241,91.39753985157184,-0.1049168018145642,49.38698544408114,6.66302205777034,10374611,0.9982696876860466,1.0037575521801978,True,False,False,XLU
2025-11-05,CEG,99.82,2078602,0.6679948533495628,98.71253638654136,96.81767620251732,91.45898850569573,-0.0229396753430563,49.977453479678736,8.383312471905802,10373800,1.002780704454938,1.0083495427277156,True,False,False,XLU
2025-11-06,CEG,99.67,2088189,-0.1509709572011575,98.75322742352084,96.92118202339101,91.51845462005777,0.014591091833333403,49.96833837542354,8.24027375177183,10376985,1.0067031054100404,1.0127346491466949,True,False,True,XLU
2025-11-07,CEG,100.01,2076124,0.3446789182374399,98.8414905509657,97.04543888509717,91.57953651205666,0.05380293122166946,50.60449353603896,7.875643778550323,10383936,1.000808263483001,1.006668437577316,True,False,False,XLU
2025-11-10,CEG,99.43,2073027,-0.5764897507696487,98.83795906074954,97.16814246080432,91.63562765775077,0.033173793040192634,50.287055899608184,7.262224745753265,10384670,0.9991807354872153,1.0049951685462888,True,False,False,XLU
2025-11-11,CEG,98.79,2070299,-0.6471592141518934,98.78001119761902,97.27772932339765,91.68635945902872,-0.02822895307259521,50.34790975894176,6.33937984791515,10386241,0.9980593922999847,1.0034500818638847,True,False,False,XLU
2025-11-12,CEG,98.82,2074671,0.03475761710729497,98.70839521851978,97.37731295432937,91.73661853519637,-0.06864762314723671,51.29932961857433,6.973642356066523,10382310,1.0001356784698419,1.0053506751962844,True,False,False,XLU
2025-11-13,CEG,99.17,2084067,0.35224079840967537,98.67249688648907,97.46820581490337,91.7886089211134,-0.07361525136605662,51.553499144905295,7.877247063508808,10378188,1.0045086964448453,1.0096080931529838,True,False,False,XLU
2025-11-14,CEG,98.1,2078742,-1.076892111289407,98.58994368629882,97.52764210339254,91.83246077875171,-0.14630447434189442,50.493794009380615,6.576439615306917,10380806,1.001756858181549,1.0067787589834274,True,False,False,XLU
2025-11-17,CEG,98.95,2081941,0.8655844576627381,98.58818404634107,97.5858295551252,91.88156410534093,-0.13494932028864215,50.38971314610733,6.664503067406358,10389720,1.002982971304191,1.0080532414388441,True,False,False,XLU
2025-11-18,CEG,98.43,2089889,-0.5286880239076086,98.56130499831863,97.64883650748362,91.92641156638635,-0.15878248660547,50.02524766789541,5.794259283683845,10409310,1.0062395703928084,1.011626018992472,True,False,False,XLU
2025-11-19,CEG,97.61,2091085,-0.8322047782496789,98.53076265019058,97.69985261337104,91.9650765226351,-0.2219487188151525,49.380282093219336,4.589620665480676,10425724,1.0064807312018724,1.0118623718494562,False,False,False,XLU
2025-11-20,CEG,97.76,2089334,0.14861344333882975,98.58753466867299,97.75302033536245,92.00419912690768,-0.24441833148199232,49.72282905313024,3.4556037431463293,10430991,1.005277923933027,1.0107476796015653,True,False,False,XLU
2025-11-21,CEG,97.97,2093750,0.22167950225422395,98.65961321572914,97.80639731623756,92.04425098004543,-0.23507312718881845,49.666760106266395,4.452141845813173,10445999,1.0068613967465019,1.012487446882716,True,False,False,XLU
2025-11-24,CEG,98.62,2082806,0.6655830889429781,98.72676538146125,97.88590395918109,92.08811603891697,-0.17795610786402494,49.70784448213334,5.7095993895804,10446864,1.00134961616324,1.0069726085520794,True,False,False,XLU
2025-11-25,CEG,96.97,2088137,-1.6744423490598015,98.66038554044864,97.9468519670858,92.1204636653093,-0.24048835414732084,48.36930893789942,3.925795714463831,6268838,1.003543554705419,1.0093245142359442,False,False,False,XLU
2025-11-26,CEG,97.5,2081448,0.5401476050791221,98.61483187859449,97.99565935204451,92.15583168620742,-0.23537226015435275,48.76423383063101,3.8920308261815917,2096305,1.0002799556309612,1.0059201912533076,False,False,False,XLU
2025-11-27,CEG,98.01,2090693,0.5309268009868529,98.5805717742123,98.03415728111538,92.19412061227476,-0.18798039067452493,48.8706611922021,3.5797932685773137,-2083722,1.0045854938176246,1.0100375124458685,False,False,False,XLU
2025-11-28,CEG,98.33,2089477,0.32059230211167744,98.5842719097254,98.08260152208588,92.23395270461923,-0.12912789080596646,49.38327950813429,3.360403350960439,-6266949,1.0035116811822462,1.0091473467554266,True,False,False,XLU
2025-12-01,CEG,98.6,2088620,0.27652606318704365,98.58585634493117,98.15441005917684,92.27502504915417,-0.068583829496997,49.91109966661368,2.662446697509613,-10438375,1.0027069612165773,1.0084735946741816,True,False,False,XLU
2025-12-02,CEG,98.01,2090254,-0.6009150556843257,98.52855628347967,98.20239106153332,92.31177272745744,-0.0651614380875652,49.54785813930418,2.863924491923542,-10440492,1.0029731661706591,1.009019037523844,False,False,False,XLU
2025-12-03,CEG,96.32,2089623,-1.7172818471205775,98.35398576321764,98.21242654183929,92.33733210538006,-0.16716997652243398,48.36527377042975,1.3310002185975334,-10448667,1.0024053433910478,1.0084574570579072,False,False,False,XLU
2025-12-04,CEG,96.55,2090702,0.23423204100452288,98.19823105515032,98.23923718596596,92.36399594095555,-0.2077239167537215,49.11448757174057,1.5283182219768543,-10448676,1.0028624988664623,1.0086430917328892,False,False,False,XLU
2025-12-05,CEG,96.64,2084515,0.09010830455964403,98.02965006930053,98.25659219283426,92.3908715507037,-0.21600657120293365,48.671358341395944,1.3998936271711226,-10443714,0.9996935478146938,1.0054749904601017,False,False,False,XLU
2025-12-08,CEG,96.98,2096669,0.3527271988427616,97.90693940596975,98.26655518196863,92.41954162627815,-0.18693456160084,49.17502418296758,2.461107789904138,-10451763,1.0049526536016895,1.0109968381757737,False,False,False,XLU
2025-12-09,CEG,98.2,2094752,1.2614607020008384,97.87757002693877,98.31574086217212,92.45545393951444,-0.07922984198429822,50.37140445739645,4.55278934650083,-10456261,1.0034457712866764,1.0097531582958725,False,False,False,XLU
2025-12-10,CEG,98.63,2095614,0.43472285390295795,97.86782901772486,98.34848965430318,92.49355810094063,0.02146814911626707,50.53489554914738,3.7580933704109087,-10462252,1.0033553960562882,1.009811720035038,True,False,True,XLU
2025-12-11,CEG,98.54,2097035,-0.089335296407278,97.83627774072406,98.38158238721552,92.53065417505337,0.07957978654010892,50.35717280705509,2.550836896715314,-10468585,1.003724151722459,1.0102817514231275,True,False,False,XLU
2025-12-12,CEG,98.49,2086201,-0.050031786533555334,97.85565975715784,98.38898539670454,92.56699723953294,0.11024810240334129,49.9482500210685,2.6952063438708374,-10470271,0.9983603535032385,1.004936919824468,True,False,False,XLU
2025-12-15,CEG,98.98,2089417,0.4972285624285755,97.85706968640758,98.414536885092,92.60586781213688,0.15625592011050032,51.18920482763329,4.179468860158497,-10463019,0.9997205503796278,1.006209426031678,True,True,False,XLU
2025-12-16,CEG,98.68,2093557,-0.3072506406023523,97.86943116868034,98.42182242116965,92.64243802449406,0.15844905012127472,50.70497725867245,3.208822122456012,-10461824,1.0016135178883376,1.0080147950491065,True,False,False,XLU
2025-12-17,CEG,98.22,2092214,-0.4643453734506364,97.89983932162782,98.42464675420857,92.67582655844261,0.12287077467906149,50.13625030185103,2.4999286409463473,-10458424,1.000943958182045,1.0071071358455028,False,False,False,XLU
2025-12-18,CEG,97.49,2097560,-0.7463616821007157,97.886341187118,98.39732210854287,92.70445413407558,0.0476619565411883,49.526562310872514,2.3900649632634163,-10458949,1.003304136383852,1.0093419114000164,False,False,False,XLU
2025-12-19,CEG,96.97,2101873,-0.5328277266200998,97.83603646359882,98.37176722284369,92.72966938046595,-0.0349188641168687,49.06407443098272,1.249211525543581,-10474621,1.0051718547213184,1.0110679791772434,False,False,False,XLU
2025-12-22,CEG,96.53,2100596,-0.45213472243800235,97.73120670227117,98.31225698025699,92.7520090581351,-0.11254168711928451,49.14909176426633,0.04921271839846142,-10485800,1.004134017967991,1.0101746949130403,False,False,False,XLU
2025-12-23,CEG,96.59,2104773,0.06821571964443773,97.71223939379979,98.2451668313406,92.7744725224427,-0.15055042086572296,50.169376088132054,0.8889726166205758,-10497016,1.00573082311843,1.0118132542595015,False,False,False,XLU
2025-12-24,CEG,95.99,2096820,-0.6214663897565087,97.63706759170964,98.15991681020465,92.79318469847513,-0.2039057913387945,49.68040555626861,-1.0288818873404049,-10501622,1.0015627774521079,1.007676085784838,False,False,False,XLU
2025-12-25,CEG,95.64,2097683,-0.37005406065981905,97.51825276940568,98.07488742153433,92.80962722003557,-0.24797869995495336,49.41745563328606,-1.2879528485955416,-10501745,1.0018077530290102,1.0078329915385105,False,False,False,XLU
2025-12-26,CEG,95.1,2089284,-0.5581884554344385,97.35703473271607,97.98187865502825,92.82281270784874,-0.29475663465858376,48.896932402270515,-3.0746439212083643,-10489156,0.9978011718964351,1.00356427438172,False,False,False,XLU
2025-12-29,CEG,94.9,2100485,-0.21302199433995694,97.17209192086844,97.90015213377305,92.83468983449295,-0.3189666565246631,48.054370861504346,-2.867624841940819,-10489045,1.0028664136827954,1.008743581635748,False,False,False,XLU
2025-12-30,CEG,95.28,2098593,0.40406277389155587,97.0359473144304,97.8265100609187,92.84861074870437,-0.2896348896186946,48.036850815783545,-3.079449040201754,-10482865,1.001763665567918,1.0076175208260534,False,False,False,XLU
2025-12-31,CEG,95.89,2094396,0.6304770555970451,97.01399352899867,97.77980030602188,92.86576842443301,-0.21375485327742882,48.44817215978602,-2.2345553071009605,-10480441,0.9996463477005644,1.005335341683481,False,False,False,XLU
2026-01-01,CEG,95.57,2100695,-0.3273133923143545,96.96506628301027,97.75883813844612,92.88097013669204,-0.17055713090681468,48.28972552791127,-3.3179249904692454,-10483453,1.0024137772741706,1.008053157691429,False,False,False,XLU
2026-01-02,CEG,96.74,2094691,1.2195935368150668,96.97006834626443,97.76297623549975,92.90251365076634,-0.05530591144031394,48.702505513274986,-1.5332462220663756,-10488860,0.9993061550024154,1.0049526262683814,False,False,False,XLU
2026-01-05,CEG,95.29,2099846,-1.4934800185454677,96.8857895401341,97.72320705597734,92.91579139448436,-0.06739420838892995,48.024660154450345,-4.231452614118925,-10488221,1.0016895209748298,1.0071824302099293,False,False,False,XLU
2026-01-06,CEG,94.75,2103482,-0.5665759143189786,96.71334849348057,97.65225502957409,92.92593952558805,-0.1007639167328056,47.96624270252558,-5.1978806865312865,-10493110,1.003215108973296,1.0085867968400335,False,False,False,XLU
2026-01-07,CEG,95.01,2099832,0.27005048054258296,96.53235623816845,97.58427516768225,92.93738207206458,-0.09470835273941969,48.54704965260746,-5.23361466927531,-10498546,1.0013735891335407,1.0066301524659154,False,False,False,XLU
2026-01-08,CEG,94.74,2095807,-0.2842460164502514,96.34226658690974,97.505058881562,92.94722383755133,-0.09760748959384025,48.68909634413309,-5.156498071354054,-10493658,0.9994834016706406,1.0044837874412795,False,False,False,XLU
2026-01-09,CEG,95.1,2092156,0.38256275992281097,96.17276370393081,97.44199086090332,92.95892837696749,-0.06538066805622911,49.16606633405355,-4.664941209464912,-10491123,0.9976005966084108,1.0026285811636144,False,False,False,XLU
2026-01-12,CEG,95.41,2094503,0.32975752851307494,95.99445468460452,97.37891053948807,92.97220152807934,-0.015794268239921472,49.31551879626421,-3.6097180895316994,-10485780,0.9985986265271756,1.0035919983455,False,False,False,XLU
2026-01-13,CEG,97.19,2107101,1.8595006565979677,95.92006322481446,97.33961113497071,92.99487084173282,0.13532338921152776,50.73321425132391,-1.7967431243669951,-10489399,1.004280738060916,1.0094019350760157,False,False,True,XLU
2026-01-14,CEG,97.83,2108646,0.6630314152076489,95.90080133711936,97.29995273443976,93.02074364707114,0.26974479455206457,51.32354880896246,-0.39494774995307846,-10498213,1.0046237124043167,1.0098535230531964,True,False,False,XLU
2026-01-15,CEG,98.39,2099998,0.5728488884606087,95.94621443300481,97.27451691233645,93.04932225098294,0.3806820524633141,51.969855862616775,1.835793424552512,-10502404,1.000445436844916,1.0054741010980777,True,True,False,XLU
2026-01-16,CEG,97.52,2107789,-0.8915205661640835,95.97373902957102,97.22466661428584,93.07295717402205,0.3784702786334721,51.58214239300299,1.021407627869264,-10518037,1.0040156070510673,1.0088860974420144,True,False,False,XLU
2026-01-19,CEG,99.1,2096218,1.6227458930939243,96.10230654171862,97.21799597264462,93.1046719511439,0.46156073514026746,52.27853274683291,1.8686063641377038,-10519752,0.9986080489442367,1.0032032727424796,True,True,False,XLU
2026-01-20,CEG,98.06,2095125,-1.0474955281350007,96.1756789538405,97.2034339338292,93.13061979274612,0.4254752350827404,51.3196912704146,-0.24363606219902634,-10507776,0.9983167810850508,1.0025227568430486,True,False,False,XLU
2026-01-21,CEG,97.92,2101417,-0.1432991815325968,96.27204008897786,97.18537475838787,93.15556546831915,0.3728930544733408,51.424842248004175,-0.4951723136851882,-10500547,1.0012052338111428,1.00530432891485,True,False,False,XLU
2026-01-22,CEG,97.45,2106394,-0.47871412642921385,96.36272462870598,97.15097851842111,93.17782384269572,0.2909302643078632,50.4543807261503,-1.2642526385818642,-10506943,1.0033682765047722,1.0074257542059302,True,False,False,XLU
2026-01-23,CEG,97.78,2110801,0.3419028452037898,96.49676057076678,97.14460540881542,93.20157021948978,0.24536419713358779,51.50317093400702,-0.4779835314276615,-10509955,1.0049525119932585,1.009242635861493,True,False,False,XLU
2026-01-26,CEG,97.63,2102093,-0.15502074221279694,96.63334680201734,97.11821723604355,93.22429567731595,0.19350305442452914,51.738345318067694,-0.9490284647466152,-10515830,1.0007683246939156,1.0049060855485796,True,False,False,XLU
2026-01-27,CEG,98.08,2108257,0.45888134120302126,96.77316097891932,97.11125245315898,93.24907505790998,0.17823936290246006,51.84624866701652,-1.081765186952366,-10528962,1.0034720517480953,1.0076749870012238,True,False,False,XLU
2026-01-28,CEG,98.91,2106218,0.8458825642198464,96.92442025181816,97.13726334667291,93.27781429523353,0.21066293260807956,52.49203642739943,-0.9069694300699815,-10533763,1.002219572383467,1.0064175592896318,True,False,False,XLU
2026-01-29,CEG,97.4,2112179,-1.5317813469097663,97.01561704570426,97.13007108925862,93.29861123861245,0.12115988448949133,51.398125509209386,-2.2773251307751208,-10539548,1.0047815126736,1.0089606822791344,True,False,False,XLU
2026-01-30,CEG,97.61,2110573,0.21986700112319735,97.05924158236368,97.12282758215356,93.3202752519319,0.07000717984015337,51.33533092212946,-2.3988757154942086,-10539320,1.0036383902539407,1.0078737357680938,True,False,False,XLU
2026-02-02,CEG,96.79,2113878,-0.8408029891084134,97.13406841608578,97.08612826982717,93.3376190966445,-0.020627809730041635,49.7923002674401,-2.658344217063646,-10551105,1.0048747557398998,1.00918214608874,False,False,False,XLU
2026-02-03,CEG,96.98,2110328,0.20003187041748305,97.2455709163689,97.08632917994223,93.38895305979706,-0.06648008964334429,49.52772909898857,-1.8283026975233985,-10553176,1.003023979978,1.0073183529009597,False,False,False,XLU
2026-02-04,CEG,96.91,2105751,-0.07414671772659753,97.34068395094586,97.07461599662278,93.44003966244078,-0.09865302419667232,49.158017324024456,-1.9351787838849388,-10552709,1.0007078017295947,1.0049080486534876,False,False,False,XLU
2026-02-05,CEG,95.95,2104499,-0.9951829765837084,97.4010779157543,97.03326133817878,93.48609092785098,-0.177299766277287,49.09878166092752,-3.251889507490058,-10545029,0.9999063047674053,1.0040711994497185,False,False,False,XLU
2026-02-06,CEG,96.25,2112236,0.31829246026890967,97.45861967651243,96.99172996761814,93.5291032382468,-0.19951097124857173,48.35337969931323,-1.8873805068385097,-10546692,1.0031038606540474,1.0074426183331755,False,False,False,XLU
2026-02-09,CEG,95.63,2110633,-0.6411764952409693,97.46962416313617,96.93241766677006,93.57199939402223,-0.24360430776887396,48.58556200382411,-3.353016827038957,-10543447,1.0019588354501792,1.0064040567543378,False,False,False,XLU
2026-02-10,CEG,95.54,2113608,-0.09591899564859174,97.38733043796772,96.88312079676594,93.60956043957634,-0.2650157343822777,48.612636395757825,-2.9325355831404165,-6319511,1.0032161794766699,1.0075973287142934,False,False,False,XLU
2026-02-11,CEG,96.33,2115077,0.8271257731388371,97.31233009834787,96.88329046849185,93.6547181892858,-0.21419752833687944,49.35883062408242,-1.308348931692238,-2098683,1.0037602384562758,1.00802047803645,False,False,False,XLU
2026-02-12,CEG,97.03,2117116,0.7264677067861269,97.24429940696994,96.8929442530643,93.70078890731239,-0.12605403079980765,49.578581973558045,-0.7389012940697715,2122932,1.0043199520685273,1.0087238247480983,True,False,False,XLU
2026-02-13,CEG,97.62,2121751,0.6059292903670466,97.24952617979567,96.91261705848386,93.74965393362467,-0.02598887505803353,50.01341056360367,-0.3583343714735454,6356919,1.0061854948500208,1.0106886787950435,True,False,False,XLU
2026-02-16,CEG,99.28,2114908,1.7028296021775802,97.25874669006555,96.95871888628294,93.80800799743938,0.1449257304467206,50.72423814130342,0.668361814796592,10582460,1.0024961105962,1.0072476071243976,True,True,True,XLU
2026-02-17,CEG,99.85,2108405,0.5665674376338359,97.34799526387467,96.99160402860356,93.87249650392324,0.280770105958679,50.56462949753998,2.962768166787577,10577257,0.9990991354287417,1.0040057352270217,True,True,False,XLU
2026-02-18,CEG,100.84,2124546,0.9934659235090626,97.49386648833148,97.03578974663053,93.94011259355909,0.41427702958863954,52.00762793777931,3.427009666706593,10586726,1.0061963921642845,1.011456509819357,True,True,False,XLU
